"image","xmin","ymin","xmax","ymax","label"
"Screen-Shot-2021-07-15-at-10-23-03-PM_jpg.rf.1849fdd46afd207bfb5a8b515e194a3d.jpg",25,285,52,323,"fire"
"Screen-Shot-2021-07-15-at-10-23-03-PM_jpg.rf.1849fdd46afd207bfb5a8b515e194a3d.jpg",277,289,316,345,"fire"
"Screen-Shot-2021-07-15-at-10-23-03-PM_jpg.rf.1849fdd46afd207bfb5a8b515e194a3d.jpg",350,299,395,343,"fire"
"Screen-Shot-2021-07-15-at-10-23-03-PM_jpg.rf.1849fdd46afd207bfb5a8b515e194a3d.jpg",235,327,272,368,"fire"
"Screen-Shot-2021-07-15-at-10-23-03-PM_jpg.rf.1849fdd46afd207bfb5a8b515e194a3d.jpg",366,350,392,380,"fire"
"Screen-Shot-2021-07-15-at-10-23-03-PM_jpg.rf.1849fdd46afd207bfb5a8b515e194a3d.jpg",296,360,312,381,"fire"
"Screen-Shot-2021-07-15-at-10-11-26-PM_jpg.rf.0d7ba4461377ff297d4c87f699331114.jpg",335,105,385,189,"fire"
"Screen-Shot-2021-07-15-at-10-11-26-PM_jpg.rf.0d7ba4461377ff297d4c87f699331114.jpg",295,154,337,218,"fire"
"Screen-Shot-2021-07-15-at-10-11-26-PM_jpg.rf.0d7ba4461377ff297d4c87f699331114.jpg",221,166,273,220,"fire"
"Screen-Shot-2021-07-27-at-3-07-45-PM_png.rf.657910cd0570a03899b20ceb21ec1308.jpg",283,321,344,401,"fire"
"Screen-Shot-2021-07-27-at-3-07-45-PM_png.rf.657910cd0570a03899b20ceb21ec1308.jpg",403,376,415,389,"fire"
"Screen-Shot-2021-07-27-at-3-07-45-PM_png.rf.657910cd0570a03899b20ceb21ec1308.jpg",378,389,415,415,"fire"
"Screen-Shot-2021-07-27-at-3-07-45-PM_png.rf.657910cd0570a03899b20ceb21ec1308.jpg",322,396,374,415,"fire"
"Screen-Shot-2021-07-15-at-10-11-16-PM_jpg.rf.0a9cd1e7a1bfa25b7c45599cd1548fc6.jpg",107,71,262,153,"fire"
"Screen-Shot-2021-07-15-at-10-11-16-PM_jpg.rf.0a9cd1e7a1bfa25b7c45599cd1548fc6.jpg",140,164,172,194,"fire"
"Screen-Shot-2021-07-15-at-10-10-29-PM_jpg.rf.a8b4081c835c80077b7a0b3a288d607a.jpg",160,178,222,261,"fire"
"Screen-Shot-2021-07-15-at-10-10-29-PM_jpg.rf.a8b4081c835c80077b7a0b3a288d607a.jpg",180,295,200,348,"fire"
"Screen-Shot-2021-07-15-at-10-10-29-PM_jpg.rf.a8b4081c835c80077b7a0b3a288d607a.jpg",144,366,165,415,"fire"
"Screen-Shot-2021-07-27-at-3-07-39-PM_png.rf.1584a3b8dcc3427be5f1cfd77692a000.jpg",294,209,307,229,"fire"
"Screen-Shot-2021-07-27-at-3-07-39-PM_png.rf.1584a3b8dcc3427be5f1cfd77692a000.jpg",268,219,279,239,"fire"
"Screen-Shot-2021-07-27-at-3-07-39-PM_png.rf.1584a3b8dcc3427be5f1cfd77692a000.jpg",175,233,244,287,"fire"
"Screen-Shot-2021-07-27-at-3-07-39-PM_png.rf.1584a3b8dcc3427be5f1cfd77692a000.jpg",24,220,208,333,"fire"
"Screen-Shot-2021-07-27-at-3-07-39-PM_png.rf.1584a3b8dcc3427be5f1cfd77692a000.jpg",231,281,245,298,"fire"
"Screen-Shot-2021-07-15-at-10-25-07-PM_jpg.rf.30c24dd8bbcb212f164aef208ee696ce.jpg",313,143,328,186,"fire"
"Screen-Shot-2021-07-15-at-10-25-07-PM_jpg.rf.30c24dd8bbcb212f164aef208ee696ce.jpg",124,243,181,359,"fire"
"Screen-Shot-2021-07-15-at-10-24-43-PM_jpg.rf.63a49e77036cdd057c86b4a15287e78a.jpg",387,273,416,309,"fire"
"Screen-Shot-2021-07-15-at-10-24-43-PM_jpg.rf.63a49e77036cdd057c86b4a15287e78a.jpg",282,311,302,329,"fire"
"Screen-Shot-2021-07-15-at-10-24-43-PM_jpg.rf.63a49e77036cdd057c86b4a15287e78a.jpg",191,269,239,379,"fire"
"Screen-Shot-2021-07-15-at-10-24-43-PM_jpg.rf.63a49e77036cdd057c86b4a15287e78a.jpg",136,313,152,340,"fire"
"Screen-Shot-2021-07-27-at-3-07-17-PM_png.rf.5e890a1abcddddda1d8772af18b260ce.jpg",214,254,306,395,"fire"
"Screen-Shot-2021-07-15-at-10-10-39-PM_jpg.rf.5c3593061ce36c97d65d20b991cf0ecf.jpg",189,284,217,300,"fire"
"Screen-Shot-2021-07-15-at-10-10-39-PM_jpg.rf.5c3593061ce36c97d65d20b991cf0ecf.jpg",287,321,294,341,"fire"
"Screen-Shot-2021-07-15-at-10-10-39-PM_jpg.rf.5c3593061ce36c97d65d20b991cf0ecf.jpg",269,341,293,358,"fire"
